,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-12 09:30:00,7064.05595163921,6792.003448605342,2692.1268237642585,2643.7641187487966,2403.093566180888,2015.2539863083364,1518.3076421262888,1330.763322721031,1167.5653885220302,711.7464145877371,542.8920574558824,317.2556235507437,283.8641805073992,78.659557233888,-24.396338380377284,152.6337202398086,-489.9058203540881,-935.1227623045096,-957.68400042155,2854.562151049826,533.8981738782022,181.96609717042847,1844.6471008947722,1171.942956099456,874.8213537362128,-396.03884477561934,-109.26524042703463,11.79407080523025,284.04467118213734,184.88406106603728,78.58624903653143,-56.66062752452667,95.95210810632835,415.39808273616836
2017-11-12 10:00:00,7166.68718753774,6851.033791420548,2747.6458147559347,2703.363536936564,2459.0574442489337,2071.259245898492,1565.6489493399347,1379.7534227140584,1219.75239309391,738.7368354898097,578.4358572648179,355.5191478592612,297.8066353464164,92.67137322103441,-22.111765789654054,165.97269813203206,-483.1955196939094,-903.4274205100019,-925.615957561321,2881.6208892816476,531.264778009424,169.94797371353206,1903.0387358582748,1246.6112050787638,919.9741198339419,-450.4401909020103,-102.60202955578416,22.979267107114875,294.94444178451727,188.85543867977134,77.23529510345834,-52.84163548000407,89.48264002179312,407.0131534273318
2017-11-12 10:30:00,7143.693585776295,6886.451608282826,2775.074476218797,2729.4413781057424,2464.715568259724,2046.0973318314766,1560.8950405900275,1368.5250433841347,1185.6285772694946,712.8737328664793,528.8594666467177,336.4428474454344,288.8495227028127,76.49253122905367,-38.15269506023271,153.34186061869437,-494.3904228944247,-991.4379127071214,-1015.2688615382739,2801.6517018419945,539.2615017534015,181.04240175481308,1809.2317217937384,1182.156017079379,899.8384217226072,-431.6458108379765,-120.31572305408729,1.369606490476396,286.6460428310368,187.08236557509275,75.85301845974004,-58.148325773015806,93.18410227816935,404.6436846175678
2017-11-12 11:00:00,7106.79564888468,6818.926771407207,2777.5103627798026,2729.256613654925,2466.7734212844107,2086.3858872193036,1577.6037981600593,1393.3293793601792,1228.6885087217215,758.6556825739154,582.6723965278477,371.04741986229845,284.79869098142984,73.13347692014314,-37.727837947268775,159.8049638104265,-481.8563350952647,-942.916219975654,-964.8179411984212,2804.0501863209806,558.1498058977409,178.8190153051076,1807.2350991467586,1192.2622139317998,889.1694315597944,-452.3815311200014,-117.16523867652053,2.6062859051541443,286.3893240522935,186.35675150416566,69.91088154854553,-62.74002761589084,101.88392952569373,377.46207678625177
2017-11-12 11:30:00,6876.98895866948,6592.725666262287,2614.303104320018,2572.5857267179886,2347.558813147883,1992.863380246726,1510.1884181801609,1318.0275961776224,1148.4079397196406,674.7973770978788,514.0312295822836,300.89174491383034,307.30528938094255,92.24838186954416,-18.51952192289229,151.82126772429893,-498.0069443142307,-921.5637027443079,-943.5173995905706,2774.1233377356034,528.15069445041,178.47487629169603,1845.3816328374392,1189.0403733936373,884.6911156588877,-427.5611368904319,-100.44014536283146,19.615120496570093,282.42364075434165,187.38382486643823,79.17458894441147,-65.00746967074883,101.7522233453733,397.2443654471905
2017-11-12 12:00:00,6578.007548956451,6328.354581525807,2561.715886864141,2520.9365627473385,2298.154870620867,1923.3863341986485,1454.258575074843,1279.5257974313363,1118.887893377981,662.3983223917419,504.5355541477335,306.25059280398534,285.54758692728217,74.82591790749495,-22.75941150280673,154.95563846755806,-431.56383760080683,-854.094045342399,-876.51926862954,2658.0940692731556,485.48654958417745,164.1354584704505,1769.5236639032687,1133.8048052232753,855.55127455724,-402.01223968271785,-100.88499858914909,12.428539154292672,273.08241227212386,180.11822778448754,69.38304618242765,-47.07733712677897,86.39707622725179,393.1276435186509
2017-11-12 12:30:00,6442.141327664157,6183.174970587679,2459.4886745878225,2419.996601039489,2187.2923882016876,1840.2068639515778,1382.8104331730874,1202.4092711848998,1040.6568368734327,614.9499550462805,483.9184972182061,295.2904898744191,267.56103461088736,78.97190771845862,-13.880819933193989,140.5977853528987,-445.4138029397817,-860.8154064966578,-881.1367282352104,2600.3961830263975,482.3660647989589,159.4262339073083,1703.4930093718958,1097.1115770246247,815.5317956889993,-384.19117197313903,-92.91749185330679,17.101248851746497,259.8162996856883,171.00522214901707,72.29925258191093,-52.2770416891164,83.71372098360158,374.223720504671
2017-11-12 13:00:00,5972.208427069222,5733.968247334138,2292.472489057468,2250.2972494185688,2034.291883586873,1718.8319577116342,1302.0217463466608,1131.9174827616916,976.2646307342694,588.3040730139817,457.29815235135436,282.2309633516606,238.10724784393022,80.37416132435422,-14.487328264475389,132.48171141506577,-408.82714451580705,-788.3354806641864,-808.4440428763539,2419.3384773727626,423.0778968139078,144.03700943113773,1602.7425227519086,1023.0082837386515,756.2965506925215,-342.27666136652573,-87.56223879842668,15.67725590624603,248.9095814010685,159.9238708366311,68.07965462104411,-52.492208164234995,83.996736738754,361.1747860441122
2017-11-12 13:30:00,5774.841618898595,5532.471298482419,2173.557703908217,2136.3321383601865,1947.1198018372536,1615.9894598636158,1240.3579100984232,1069.5030766661234,936.1960863483662,555.1169051570323,427.8339103371056,256.8231404969459,240.60859573865585,79.7936066661419,-7.540238708283961,121.20285097710591,-401.56909050516435,-807.29065593183,-826.8491547437545,2301.3167904513043,422.6673801813736,142.97814264082777,1532.1793748921416,983.933587535182,739.1656122922333,-348.7211014355671,-79.81559629986337,18.307421470512697,236.0561381902262,152.932981845796,63.87412787426917,-41.106377466553205,71.4243942795626,340.6471456555078
2017-11-12 14:00:00,5423.2756587794875,5208.166476998697,2081.1852796603275,2046.4104579409384,1856.6518890264638,1580.545790677398,1209.6837186265134,1062.3104130643255,925.8589264395005,544.4939175113363,426.1628123390681,273.9320086449242,245.81764828337828,72.18168448633676,-16.82033689128105,127.95260520194834,-367.19557685578445,-686.4128735504011,-705.1927595997321,2199.94770168769,392.28558053894506,124.92655354243021,1455.168031429129,922.3721704453619,690.338670405016,-337.1092458478962,-86.95688569146947,16.76572543588884,224.38857710355686,145.2101387113938,54.6065318389245,-46.782609962781784,76.2736325763138,307.3951030056107
2017-11-12 14:30:00,5145.758087772672,4932.378693364693,1961.5856280262265,1929.2412572826925,1732.2298359056842,1473.010157345451,1122.987978345691,978.6625078368608,855.4418312171005,511.00925930863815,389.10452249166707,244.3964108570103,226.91760094650382,66.20431932677562,-6.635806014226183,116.76877659833693,-349.7841676959592,-665.1365064494331,-682.6177725844112,2083.48353382264,376.7153344655027,139.69486648230114,1374.1227629524367,895.2932474823809,677.9821809511193,-327.1581173105643,-68.05859004287677,22.98700293889483,213.87044750400182,141.83849293405854,60.120739186974305,-43.20524185449721,71.43443510369414,307.86089503410614
2017-11-12 15:00:00,4928.778211803105,4732.154736536536,1856.9627289131604,1822.8548074346058,1655.2071328262232,1392.5923302742474,1063.21655562675,930.1663316886479,810.9385102754667,473.2027489615308,353.8259296041647,215.75378516447168,219.95916709598836,72.36397934974546,-6.4127503896075995,109.41370487139163,-354.7363712325717,-641.7132790647034,-657.3932672382393,2013.1718560452048,367.42247741470675,124.18771411491058,1341.3753858317673,879.9333842946168,652.684474254767,-301.02701055801896,-61.509088721093775,22.720133233304963,209.70579938555744,137.95239171114196,55.096674812766814,-39.78324124462128,65.74589944983212,303.65832974283785
2017-11-12 15:30:00,4967.265842148474,4775.597548189773,1912.3649965203676,1880.2724680806716,1696.6572609001842,1430.143092846316,1090.5228962376013,947.6579901213805,825.6006916869661,504.54378513581287,379.4880240223307,237.70571970806193,212.0299463545956,61.798534778851376,-16.584800406090416,111.18898135928364,-342.6838091353949,-659.716219973215,-673.6994908016788,1991.174626417164,332.0171156175352,122.7076971604172,1352.6456897972819,863.7360450084909,646.0417047909968,-319.59570651588535,-64.88154115376321,21.06711955077915,199.83719696655888,132.50646292784202,58.51346761866568,-37.72149579520214,65.0718491137271,278.8375646704544
2017-11-12 16:00:00,4866.963621391967,4667.888771495939,1854.1985571171665,1824.6553637675854,1648.8883162251584,1386.6361384187792,1074.164614351937,935.2508930643444,804.7374914947503,475.63119641604317,348.29332943036104,207.77160964336022,209.97721414236375,70.77055698153866,-6.780385502623394,109.3267129195592,-332.5445386006205,-649.4710897743176,-666.7524110624965,1963.7347175816465,352.85067871992186,133.3751297888793,1302.8130921655443,841.6583249647547,631.7417133444334,-299.4157987410678,-71.41813260797083,18.579316754589456,201.52665820025638,131.40740834902792,51.94353365909794,-35.97129096371324,61.45384270374631,286.10379924396415
2017-11-12 16:30:00,4902.730775949375,4687.581153305717,1860.3277312445832,1825.271937158486,1646.3320546024838,1376.4157123716247,1067.1541545913192,934.2013406743868,807.8400129196733,475.7892446102906,372.1926910214586,226.38390977567872,218.50289331698636,66.26434351725014,-4.820043533400294,107.92773014810439,-350.4426122437178,-648.0310512369651,-664.0932932373682,1946.6911009685282,363.92356192015245,133.14614217358593,1317.6311917233427,864.0467620776951,645.7200446282153,-305.83743249408263,-64.71377374358303,19.35368916463496,200.08843420412563,135.96163090760646,55.37099740422581,-37.064942240798615,60.99575528310937,291.25265672099357
2017-11-12 17:00:00,5126.83035630155,4910.014664156229,1915.757142524203,1880.6598899216615,1697.0723248643978,1440.5589978501287,1104.0477192712913,966.8633554422435,839.3241232964176,495.36953314547185,383.1738956716178,244.79162335061443,230.9137285832894,75.89506391838943,0.6014992361077173,115.94096675613825,-343.5482900552112,-660.269963171473,-675.5271027639286,2110.428918039512,409.2101916354212,130.25274409904316,1374.6026116577498,892.9191405943131,666.4080445756098,-317.5339697909052,-65.18378456215841,22.7630472380412,206.74430587562014,137.2025156506413,61.666122803970886,-35.124460439435836,61.68827537654014,302.5362076904029
2017-11-12 17:30:00,5328.060569400881,5133.589864718171,2066.7927337689957,2034.9491382635626,1845.3928776422517,1564.1361591746181,1169.1617275680646,1021.0930755840819,891.3344670592097,545.8731410759793,415.4401696381238,253.395173428144,216.27463002127928,69.54528949194867,-14.428045839461644,119.05836015963027,-380.8695310961858,-707.4411939122706,-723.7683502888423,2131.991274453951,373.6990778941732,132.69182022339632,1416.4226354421023,916.2710239360516,692.8852886306856,-339.42701831361023,-76.66359190546657,11.167739810756975,215.19023125498512,140.71742331899208,58.83341165556872,-35.74606209631002,61.8121522469018,301.27055530229865
2017-11-12 18:00:00,5383.296859178191,5163.010541586348,2093.2446301169357,2059.0645562729205,1871.5231660683744,1562.410859154946,1192.2568734062797,1046.1501910817706,908.4154138671363,553.6896832817108,423.3904218229393,257.52954792771044,230.0621138309447,59.89437417389797,-15.424450490545897,121.6404021677815,-383.5925507907164,-709.0688901433247,-725.6593120142162,2126.0267492964745,411.6472243356732,138.83839142599328,1405.3120019765358,904.8631280203476,689.2665659520865,-336.05607087349665,-90.20470906222309,13.191044684631523,220.3612604492916,145.2353827193798,51.13755851932826,-41.19573089850143,72.1216518856176,305.38911907527944
2017-11-12 18:30:00,5615.270209622421,5399.325641877842,2135.0473202824387,2096.5233394601946,1901.6367560771257,1607.4622590558608,1234.0373038138603,1090.2836960458533,940.8655769816162,566.1780471065414,428.9811317806305,262.72264517025883,248.90978223314568,74.0596648767829,-11.351285546809114,126.45678693034431,-394.7815875217927,-729.564215578218,-747.9712930260548,2292.3150786709443,440.62388211053286,157.40480079795725,1504.2309056743766,972.3997694258815,725.0287473558523,-350.82784554462154,-78.83072456698852,21.650812775327292,232.48468191934555,156.16531813879155,54.73696554919504,-49.61476692661633,80.42208864098318,322.51112322433937
2017-11-12 19:00:00,5862.999754512023,5632.505645865324,2245.8204848886307,2208.0859615005697,2005.7420140041547,1677.8826514559312,1237.3500519554325,1077.313443641154,925.1826268569426,529.3597765365967,406.2740440375701,251.95062988215727,253.5445753279674,78.77465679912919,-4.970830102576867,132.77211865091232,-392.1981825231694,-778.2449732321235,-794.6417769441794,2357.109713140346,424.30464148213696,146.1249322437169,1553.5744343704039,1012.4683087615678,755.9459577995517,-377.42256644957854,-85.67125483070612,25.66797790585918,241.77401576193247,154.43457026916363,64.72008181885589,-48.51920815424007,79.19815545521524,326.54408044997047
2017-11-12 19:30:00,5930.933894714388,5705.839581745815,2288.206235622854,2248.522434619527,2052.7412880312418,1725.7751533009966,1317.5611545552906,1157.249308000744,998.4946838008609,615.2475371938706,457.7185855381923,288.78737870798426,234.60428393569458,66.76747901626267,-17.46769552621776,129.94826542110985,-416.84425364987214,-794.5407332340787,-814.9569015241964,2376.282754504933,449.18560023948385,152.87999382926316,1545.2865853396731,987.9435265108559,745.7023816631003,-372.5086461285039,-91.23359115336054,12.034091071806344,240.9471191449482,153.85262493768235,57.67955858297792,-49.331747961060685,77.88043548258011,322.80124324179945
2017-11-12 20:00:00,5904.5034411866445,5654.732677986832,2247.9545282656422,2209.4257469835993,2004.5353189614539,1675.6720713398322,1274.0235895073483,1132.5530382655886,982.7811633668063,592.6231799197532,435.1830190239366,262.8462601249057,244.61509933534546,66.51384489395038,-21.88651422397959,130.42032343950893,-391.1719869363241,-782.17473824728,-800.4074643622323,2371.0516777975035,434.31409040978104,148.50950142454465,1547.7150086646616,979.127964674807,718.5902496175099,-349.8775311917921,-92.11984750541455,11.287691964294746,235.91927301001394,150.98660419054892,58.66674576213079,-51.79240707547893,82.22458253687503,317.2024825078059
2017-11-12 20:30:00,5964.86632624091,5713.238339925992,2296.051834144056,2257.480685167577,2049.375157726057,1727.8039473597228,1299.545342768079,1125.466457356907,977.2283788905123,584.5113341311448,441.5091008201111,272.0158499331593,254.84591767643317,73.38865076016599,-16.508743743555343,133.14021672075418,-413.7198417124068,-796.2610212312206,-814.6712530617249,2355.9984765751915,420.7914434846576,143.82161201892177,1563.2435368463953,1003.5479242779297,758.9282423481419,-373.7271032112763,-93.4597812534939,9.910633189223097,241.11686996930476,158.84474895853376,60.776251999999765,-48.82351356458569,79.4366300511464,333.64031920088286
