,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-19 00:30:00,3470.377207410823,3314.4546391658337,1273.5114544727783,1254.583132384792,1123.4242622639667,932.8038057589949,725.0321229446398,647.0272033604037,554.4870126294223,309.18227417037235,230.40967883351925,140.32505668862194,152.51248880941628,52.918216772182085,2.9497338033992637,79.6988947976079,-222.9342710220049,-415.70147878796666,-427.4979559096811,1458.5451789206986,282.0192845370067,92.4884923712718,953.4722457691668,596.7726027263934,444.1006190279323,-220.5453308276274,-41.71335879039687,30.02957729994708,145.42312127030647,94.9147274627648,32.96756998017613,-37.35727474956859,53.79315008927265,188.74583497447335
2017-09-19 01:00:00,3038.162294380321,2907.9445969141684,1086.3094679088267,1066.3935239514785,965.5786944475392,812.6687592463011,623.8279059378189,558.7694373326233,471.66347169607553,256.39404129203734,189.97986251364648,118.26270632311915,134.53904095102192,50.11601946531234,0.6317991746918912,66.04912445651168,-188.83454870405993,-394.9566372262152,-404.52063586039037,1278.50118646958,251.64549227404868,87.46011723263454,830.0985966414537,515.408758365886,378.87103843875553,-179.06472513811102,-37.56002769953559,24.6432496691428,123.68054390702648,80.51130755151263,28.901778162690103,-26.74665837857603,41.20435090563201,168.2641695081725
2017-09-19 01:30:00,2747.2938917076162,2620.196724078618,990.8845525339733,973.9954803153604,864.9811557810742,718.5344012737595,547.3612742629119,485.90302144766304,409.439210500348,221.29759778481437,161.78853758346276,92.50155283828427,114.2649679702124,42.767796598870085,-0.22545592648470383,60.072876190470915,-171.73897326495037,-334.77113755267084,-343.2257254646459,1159.614810289134,234.84846657993955,86.12257821362998,735.6099839125536,448.99345987723405,339.23327535519064,-159.41636152591474,-33.65318428349227,22.304052829623604,112.79436101070318,72.77894261393716,24.354878759147503,-28.4332955476622,40.233072547137034,151.4651326120295
2017-09-19 02:00:00,2575.773684464289,2444.1532533477102,893.3429082487785,877.3564315736973,780.7526191461712,660.2756817956301,505.48958799246424,453.0028713675833,381.29454142958036,202.91955008800352,148.48505206052283,86.0514920322626,114.29285033287753,48.881119308707405,10.22130996481517,55.072618298844546,-158.62162444703463,-327.06199334403055,-335.3526071251913,1104.143981467981,200.81263187363743,75.20803769910465,719.4883075619791,441.5696406442758,336.02595367674365,-158.69813702515094,-27.22884518595623,31.304849157554198,107.39390359901742,69.1757300678977,28.97528875759657,-23.2597327575274,33.683925437404305,151.13437185862728
2017-09-19 02:30:00,2439.020016791253,2320.263306886288,870.7482111722564,853.2253327917247,761.095337916484,631.7370063318552,487.15004990081155,433.0466198869795,363.62958528794456,197.26080779596768,143.58744825862965,85.43646321273599,106.87288945525006,41.0114781029435,1.2632008699766653,54.62713489696463,-142.949015768963,-297.4537160246282,-305.7761783171516,1027.2183997950378,202.72288209631793,77.32942456012171,670.8050535835557,411.15429436460175,302.7063473870988,-141.42235529207872,-29.384717799133437,22.23753401930955,103.25622651718443,66.2277705553915,20.967667134586485,-28.236330221635896,38.61055145982192,135.88051464878276
2017-09-19 03:00:00,2556.710533692101,2428.043696292695,903.6855461612166,887.8777775122812,785.8316716934148,657.9336480445629,506.44883821172914,452.0278368807596,376.1460710605726,203.5413220874246,149.57945806044717,87.03482742097331,110.05054730074426,43.71861392915663,4.407046186456317,53.12300606017398,-160.40651367913222,-334.05669033189423,-342.1958041318796,1070.8584817187823,216.7936800387492,82.33544162272841,696.0811234358589,425.4632166804819,321.39686227608325,-150.33913542158774,-31.014595398051828,26.037142510837207,105.07434119682532,68.90686294492802,25.666070347137882,-26.11877039104115,37.27759805069788,146.22495135407422
2017-09-19 03:30:00,2678.936110531362,2553.152330460406,964.6698663023003,947.4514534477948,849.8330949758397,703.2456432933525,546.7465944134142,482.9493292402082,404.1949350228353,223.0311984267303,162.47445964293868,90.11530193759519,112.80160686132729,42.58011372156518,3.3166077570056065,57.85223479141887,-161.94852092357533,-346.4723574295669,-356.0397255179549,1103.538075616831,221.21390090526705,84.72322569030565,733.3992274412217,459.29683038195594,344.03956614790695,-158.18974599898397,-31.548467551540963,25.224341583120157,114.0408653324357,74.32027046326199,26.818576613901715,-28.88906883584038,41.11102233721718,157.58661195525417
2017-09-19 04:00:00,2967.4041328450567,2829.207359086434,1081.0273302764951,1061.398541096202,946.8081192697504,789.9513064486423,605.9338232580197,539.5094171379225,453.08718006886716,254.89241552815986,192.16017216793162,115.77771575639797,123.23916059695372,49.28033540113745,6.065930884302589,64.94568301754182,-197.74205814524527,-365.9494637677937,-376.32722143962263,1236.3532510345146,232.8029412294369,90.24201718945632,808.6697815545687,512.3670243686747,393.59187262191926,-180.1005188678224,-34.42111121873492,28.908881254852794,125.14256382391414,83.75140920565539,31.955923951710066,-27.269610214129962,41.09984828579446,181.1758149998494
2017-09-19 04:30:00,3403.6026895710124,3255.1362878567525,1245.431718845335,1221.4869162676132,1090.1641964598498,900.3128232065286,691.9853749805484,621.8504527006685,531.340797673771,305.3564369203604,226.550446828692,133.3282471920265,142.8813703248045,47.90945191638981,-2.7027367723238886,73.94341809094884,-216.21139570881158,-429.7735462710107,-439.5584950729286,1412.8088559119867,282.81792344335287,98.95991326678332,900.5086996025312,574.5460202799312,421.6804517145358,-194.74509915094595,-44.25079561492697,23.603735862580077,137.2692558323076,89.60798974880049,36.48433867296973,-30.995046049437548,47.16220594475773,193.24399990654922
2017-09-19 05:00:00,3869.194255803409,3693.4013517335457,1457.7953545591322,1434.764712269003,1282.873248203728,1061.5688528492224,810.837065095467,714.3651097534652,610.3972099116122,358.68950181638394,275.5753264338995,169.23090354742098,155.61040188389705,46.962999414025276,-11.651432952601942,85.7940606208745,-251.93639194789355,-486.138656545878,-497.26798173345395,1567.0679436600656,304.302886960162,109.26844762902941,1033.5791981774037,644.7219782838132,487.10956267939946,-215.41194381324007,-52.12344336997564,17.04382120483074,162.5540899647476,105.44628356935169,41.05143005648515,-37.69598916648024,57.26311022150678,238.4613693958958
2017-09-19 05:30:00,4381.956828434959,4161.55694725727,1614.2331707349522,1586.9240459149123,1436.5997700533126,1215.5228198055127,927.262832286986,821.9113309700971,714.2902327917901,429.87235463931216,329.7261995019234,192.98807332191228,175.73614161118604,53.11947060148246,-12.532494513570064,92.99407963292289,-293.4802128523238,-563.24412325793,-577.6165839706035,1778.2597425083184,350.8954665811438,107.52144894311228,1146.810141954971,711.123446884098,529.4741218838385,-247.68612674223994,-59.8367703620643,15.23504314858966,173.71768864859925,112.39182913488726,42.34230895766177,-38.928246413999275,59.8018914292183,239.92472297646944
2017-09-19 06:00:00,4807.0634407408015,4584.612361379016,1818.1311680880067,1786.1231568344654,1604.5464560891514,1327.2310977051065,1005.5136581539596,884.9478833802062,760.2647596328518,449.48014892170926,347.711794459235,209.50348815579522,194.29043038501283,61.502013695557324,-11.476787252213896,102.92186415482364,-330.4370786206905,-634.5186037470313,-650.7986415325099,1895.292061894521,351.30097885539135,121.92399544962056,1259.0977337068596,807.92277384157,589.7601773987743,-292.6706870978436,-68.39196218425204,14.160053193565764,192.130701812317,123.08370516600883,45.07422581379351,-38.61660095433777,62.388099388834284,254.3600688102449
2017-09-19 06:30:00,5404.875520200096,5171.267935355116,2031.6024569104716,1997.262476841189,1813.033334097784,1516.9421062783638,1149.1698653644323,1011.5136854779583,881.8514910835156,527.9387184439568,402.57664230493367,248.65033903961293,220.03038564250446,67.59942535012107,-8.733104437400677,114.48540397965462,-366.9078703759364,-737.0325034402725,-752.4709304229553,2154.3301925565197,397.8133910377065,138.23823052234948,1414.0906606207946,913.0016442954449,669.149483750031,-325.2800029342685,-78.05387517664617,19.269874155466994,218.6263228007237,135.71099419181684,54.96160244984495,-40.319475414970846,65.4841476551769,293.0591604543436
2017-09-19 07:00:00,5906.96766545681,5673.722872771167,2286.1894989686875,2245.1940450595807,2029.8947552015493,1690.4028935234373,1285.8041768493113,1138.4273557374872,992.9209160240758,605.5862466938573,470.8250531122966,280.93161026575194,237.10082883385203,68.80117163748034,-28.048821043772058,129.12123342151875,-411.4987716657808,-793.4040730660873,-813.0132929174921,2362.943793496832,466.4032124178025,163.43651286486778,1506.4863106243288,962.6219216289094,717.6481863701623,-351.2036890265578,-103.34612059572945,5.4009406133017235,235.33044638900023,149.48059336172219,60.19196010690707,-53.16875103357074,84.83314208514354,314.49001952505387
2017-09-19 07:30:00,6366.998409419156,6107.925777517001,2454.4289093326706,2416.6884217369807,2175.0259576168487,1802.1643430393967,1414.7232460931784,1239.7156696531079,1085.216369260072,661.0561887597972,516.398885208154,322.4677580039667,276.18517409310397,70.64508295892891,-26.48319335131125,142.65679317414296,-431.5454024945976,-850.0731067450643,-870.8815476115437,2525.4441580608313,473.7391289876336,154.69757389245322,1645.9039402652181,1086.0310990696948,811.4157463871402,-392.2345549415468,-100.76951357492618,8.915298315910588,258.775749628942,170.16175564702235,69.24130292032932,-54.20369360124884,86.71941578062392,362.62356798259134
2017-09-19 08:00:00,6815.441148794547,6543.618829509214,2570.4690076650795,2530.117324508686,2298.136814505736,1919.6736744836196,1450.2139531240489,1271.8598663927783,1098.7183171053678,640.1145737235404,472.3488855986635,268.5843292516983,289.54046861923774,72.14312255906259,-29.019715398734874,142.35027160451065,-483.0923161519606,-928.0910575702104,-947.2668007216615,2751.19916968553,567.2477758559978,176.13984559305365,1771.2662734670691,1136.4081404993483,826.6462985857078,-404.32659394511865,-99.93849547684272,3.956580061622676,271.62715355104416,173.8790023041489,65.38351362181648,-57.261948110305504,89.7534487022482,366.42135614698077
2017-09-19 08:30:00,7190.439577782385,6908.100518059585,2770.1279817375516,2719.917463370753,2473.1263838663044,2046.8317218218406,1576.9281366385746,1380.5908416682212,1183.147804616406,718.4354324676776,553.3172281206267,337.6637672233638,286.34145099093587,79.95268619335165,-25.94987378652317,157.07827247144687,-482.5852601487346,-978.0362133943522,-998.5537879181728,2852.655340052981,547.7143082742945,176.10959643136525,1862.7722826987429,1206.8617040006015,882.9586701846348,-426.89749714735984,-116.2201981327565,4.291469844193327,278.9540661849164,182.59937103974184,77.85146229228243,-46.775352623477104,84.60347446646156,395.35566009245923
2017-09-19 09:00:00,7290.469780773638,7032.37243200624,2814.9739014542415,2767.826040071951,2517.2181442048964,2101.487111900721,1574.6641664998087,1379.6964710752281,1210.4640376905668,716.6865683335897,547.5888878509631,336.3166941960308,312.6279847669128,88.25584171504198,-41.10323941865877,164.080835663985,-492.8679212348906,-972.5378630547211,-997.0690669153903,2913.909974272542,587.683523198086,186.16590831499212,1883.5113056927994,1245.666803349767,917.8604168080656,-443.0069226341367,-116.7455134812224,-14.755207184790752,301.3025003499486,194.3951755365796,76.46418867174737,-68.51247065716278,106.7322036655274,412.44831742836817
2017-09-19 09:30:00,7595.242387906693,7311.338595960697,2910.5513614604174,2860.5095137947305,2602.9776666704633,2143.6317361820065,1610.529577261739,1413.4395152255327,1214.7371130992879,745.405826487632,568.6889035142107,332.64378168321616,297.3452444918284,83.84829587922296,-20.745322340423694,164.17640236764043,-524.5112750273822,-1008.5319050159126,-1033.504865831037,3075.673380458567,576.6433093991037,187.66506845876657,2007.7562368669226,1278.6055876371067,956.2833751496156,-443.2805862847379,-106.30834863719286,17.004687447962013,309.5272372821814,202.33447005428192,78.58310075413097,-60.905686501671305,97.85961088490835,446.1373459291341
2017-09-19 10:00:00,7641.556372841223,7349.4590739810355,2973.741952977678,2926.9923115559686,2662.312171304842,2221.1327290224735,1693.0406923684834,1492.8691045949058,1309.7399343604402,809.7189004640072,632.4237898729018,373.46717625377477,322.079342620364,65.59715632285068,-49.87969978184811,168.04558068443558,-535.6524457258006,-1031.1761324821423,-1053.914768778962,3007.7812631211045,560.6741291659001,188.81994345791364,1967.9375931560037,1295.1265027557372,962.0633739406018,-456.36714894142233,-127.01206629876387,-7.290827467935945,307.09027510789736,196.51966573411568,83.6432809562466,-45.881891248229735,88.4513599958818,438.91930409506006
2017-09-19 10:30:00,7511.271937983783,7214.697224288685,2864.1566440869615,2816.9744521436855,2558.530014342534,2128.330162730104,1645.768599262678,1431.2157768147827,1250.5671698355936,778.1425190752412,621.1245726481478,390.08666117267876,299.44987835199174,82.54306233459648,-29.175566155594066,162.9211212338627,-508.68002689660597,-1002.7079958136047,-1026.6417846887634,3006.9088886680993,554.9166964221096,186.83957322022658,1939.0872448236923,1257.2958018489092,947.0187076353526,-442.22956212870207,-110.52798935909506,5.47151462293286,309.8356611336868,201.07801199444137,77.34254562541854,-65.38127909349053,105.49020941591233,440.05557417121753
2017-09-19 11:00:00,7549.554303145322,7255.438017718554,2895.643707949777,2846.3202563664026,2581.960003584764,2168.1552045023395,1647.5145411449498,1453.3892593019457,1262.0285724665505,766.1869426988115,583.8528910056382,355.2934934553985,317.5240072463787,98.82430558995821,-30.821705206893178,171.30335750052564,-515.3290819517738,-978.325766605352,-1003.9975127944322,3068.999571017266,579.3609392198964,202.1880270871649,2001.5209736715342,1296.62072256381,949.5147770491675,-461.5084521722084,-111.26207126458598,11.665080611434611,301.01029456923624,202.9599431930249,81.80346239364994,-65.62940127437437,104.60608772522437,423.74840648564435
2017-09-19 11:30:00,7303.904809690615,6993.718689063428,2793.872338997189,2747.8842977959816,2491.596947132532,2084.004587373027,1603.435171572995,1412.6854033056895,1242.6840779118859,746.6914631480586,586.0714667947137,349.69731500550046,312.6193324978566,110.05059958678844,-8.846017324453902,165.69201055755258,-501.62981187969336,-974.2348813534123,-997.9380776865383,2947.0459091590587,532.421139976163,182.87386428351232,1980.937102030307,1303.1186308628623,950.0344437531169,-456.919343438994,-101.19318919424137,24.00094647288076,301.8898781478866,193.47067070294824,89.83217211679973,-55.513255739900885,92.90227480500383,426.34654209041037
2017-09-19 12:00:00,7208.3908691575825,6912.2182128782115,2818.5343194135194,2771.164691335373,2497.4091212360736,2079.2779606495455,1564.8891903569324,1373.788306569711,1207.88849809817,751.0587941609247,585.7259466642964,374.0921044228522,293.4942740066546,72.27389485643856,-36.15991877218213,159.4677541067721,-498.8192111306796,-965.3647150005708,-988.1944340969093,2826.5415988769846,496.77659609345096,168.82276335120983,1896.219553177342,1217.2261042793928,905.9389597160955,-442.665181102004,-112.50530095773185,4.66923959290968,285.71779881751837,186.81288416769297,77.96445884339276,-57.33208026227468,93.68173370951983,390.3734379578939
