,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-10 13:00:00,5922.2597732219665,5693.78441602055,2271.514023590836,2236.0253880462146,2038.1216068216386,1706.6154593212873,1302.3887499327877,1143.9155358379776,1002.6537388977616,584.4300870353634,443.11003264825985,267.74593049359,256.4008751109538,68.96270977029587,-19.51495506485519,136.028117365588,-386.1911029117496,-778.9524208879319,-797.8954566271528,2368.3301066236345,429.37379726407835,150.40394650729075,1563.3681970316911,1026.0310330776938,749.2360852455419,-372.5335291420231,-90.30629764052178,16.957039275459778,243.72392449673822,155.94268470507527,63.72520139579422,-52.99851138860891,83.69680712430684,326.9237009815537
2017-11-10 13:30:00,9020.542771795202,5663.035319854516,2255.844406921687,2213.082165603907,2019.4140390003572,1716.5855928517103,1307.1799731830322,1134.0759203897335,971.8982385251456,569.7586913040238,434.0874579137911,248.58916613597864,264.13273858402175,70.2171423691435,-16.560983397714942,130.8798623867443,-408.2935020948065,-799.5907881175059,-820.3866652212025,2340.378802108523,424.2927864384113,142.8913406985915,1575.956775935012,1011.704847657073,755.7880885995424,-358.920582401438,-88.82549962272905,7.804856348099278,248.3266096924175,158.17651858196555,58.941505482160686,-50.19831841658253,79.45779418835012,343.36292397901235
2017-11-10 14:00:00,8953.952734008979,5581.638776306269,2244.157492267275,2205.969907302143,1983.7781141096978,1668.0996324917621,1262.3197739731322,1107.4656717475636,964.7996749166009,584.7186940328265,430.50341877358306,248.10841310907676,248.23422302639,75.09879328387782,-20.818783948435957,129.8640879194964,-406.67902021171886,-770.6529907503798,-789.9235804533961,2326.9709795849635,402.29820667490526,142.47413607723698,1546.7596670644296,986.1668757436136,720.6743621047044,-349.2495388376234,-92.49444404906953,4.3116174066509485,231.56088878754576,148.30719866478532,64.53191284544087,-42.8233845853412,75.22731260462656,320.9291232599942
2017-11-10 14:30:00,8827.352066739862,5461.6220849745,2145.45950487366,2107.9470027512925,1914.338366804247,1585.3304371201382,1224.3673516938181,1064.3956345665745,923.2476262381949,528.3675846318122,394.42881873746694,228.2987993400653,262.7732838017333,91.58713574859564,-9.239947882543122,130.9243630814472,-381.7564169577032,-747.954160576716,-765.5848835131873,2333.1574047757013,437.2105472779593,142.34174119564426,1557.9575528928722,1010.3225701554658,737.7906289464846,-349.7383563032193,-77.20521806979747,20.118138404887212,239.93240969771782,156.29698043574965,62.459566732920614,-51.11588396329793,81.38165135198888,334.3422948346676
2017-11-10 15:00:00,8781.90304906908,5438.147831033771,2120.525397438533,2081.0586717726223,1892.3258659960593,1605.4314515681394,1241.2763639898,1086.213818967051,940.8472295875862,554.0884784558124,414.8019681972249,254.0096945887193,251.13090142943182,73.5350163149116,-11.373192651620894,122.09599737274768,-392.02400337772247,-768.3036197703512,-786.4768069124578,2297.7210952237533,420.8669087831487,133.60747842213803,1525.431468903846,973.0877290433315,722.632985269079,-323.406665316755,-78.31251790137493,16.436247415700546,243.68924256288446,154.75613037595608,59.58937620291966,-55.83624562065727,86.12666712512763,343.9625663225184
2017-11-10 15:30:00,8808.292620360504,5453.636657353394,2195.947026897619,2157.105379284902,1952.957482790239,1623.105676584889,1250.8491385921093,1076.2285655744915,937.1872843235781,553.9245865616379,409.21555387998654,244.17583304266088,246.48270469286715,70.18417316871752,-17.79320839555759,132.8960150727184,-376.81120729093493,-721.1334473925097,-739.7909577324515,2303.301575899715,426.526299937153,135.61327549138926,1552.71872589693,1006.5994698091065,732.6924672874479,-352.5903221447457,-77.7009199572545,21.327143114005437,237.14307614579783,152.26388768883047,61.61410810155178,-46.93276861230899,76.85378207321223,322.9695364097731
2017-11-10 16:00:00,8846.929131590145,5494.170154224498,2178.647647203439,2140.9679654318666,1942.2485412669319,1636.344681701063,1251.1011972107783,1095.8946611341798,954.7727145279104,575.703312025003,432.9496404576531,259.88356248499053,251.63533885977398,79.20169054148361,-5.9004608384280965,127.74593489415533,-399.3280620287901,-764.3581087404874,-782.1022639945807,2312.414594802101,414.78290155050104,129.8595049970939,1522.9692240158392,981.6615157618742,731.6433728258776,-348.7040840119776,-87.44351212666206,17.86113586522547,232.72218655181248,153.36614845510306,65.50480326903426,-48.152703251430836,78.00370479056521,332.58101212203604
2017-11-10 16:30:00,8846.755984714493,5481.604551617724,2196.018838218823,2157.683966418955,1954.892937625173,1642.9676067976761,1241.7622402832826,1094.318477247136,954.51813053804,580.3403511351231,436.3263222330979,266.77452509023533,236.75089780740137,58.20379790904043,-28.423191790049145,123.87911477779278,-407.6720587589888,-754.3502164876268,-772.9869545007994,2280.7673357583594,441.9791737752567,142.49298700408627,1499.5269760126778,965.8629870818211,717.789702425328,-335.34638286642917,-85.76039027106127,7.902517113667828,231.61558350983367,154.28803070672168,57.96632616050749,-46.02950928935598,78.14851646885626,332.55529066406086
2017-11-10 17:00:00,8801.191803590087,5433.429424323108,2127.2074208284566,2091.1630956950053,1902.806863771064,1611.5676960514356,1235.841086074423,1079.0248677081456,947.9080589441201,565.252266699672,429.46971746005505,267.11643339395073,243.50847395313738,72.05438511864439,-11.210399236613402,123.8152347822591,-373.39358509543183,-767.4716676692253,-787.3823819821623,2293.985437681858,419.3858728010247,134.5295663943787,1534.7206982582795,984.73809732256,723.8054204361212,-343.8003960941055,-70.7644201759107,20.37349430155606,227.81834817872164,153.26303455605674,63.02899011718915,-42.8294589118139,73.72022976192996,328.20255353744625
2017-11-10 17:30:00,8795.82708765232,5451.036833681355,2188.1187051161423,2148.070723776261,1932.230609768189,1618.9271209895476,1233.440372177676,1097.6130105082043,945.6777278467106,572.9020278089067,429.57357357926566,268.773939870017,236.89312614154917,68.26283635685913,-16.185776558387445,127.81060030855669,-370.52556325852345,-756.4560523636961,-774.8673237066704,2251.8734742444894,433.7942194152673,138.52625514886077,1478.5325803026967,946.5900115134591,709.4707082897266,-356.6967516519486,-88.2467583012745,7.944186635787751,227.92744329185285,146.7962901346686,58.39288992679622,-49.11278955051357,80.82718087900037,300.7631837023421
2017-11-10 18:00:00,8905.812890030758,5554.599045824007,2237.7212148447666,2197.631374950125,1993.1972422664217,1675.4978097205735,1268.9889067427887,1100.3717206539354,952.7304983479992,564.9310724682498,432.84984070057044,282.26903777300976,236.25936296361593,66.96947533758085,-17.193987980372142,126.38572025886796,-405.51335183817406,-784.5294765550701,-802.3450714075267,2294.114893550336,430.72042864441306,140.79289643846852,1521.6945113806173,988.680853520154,724.6737080426284,-357.2562145557908,-89.18920090467024,11.521372318455235,229.5402654691526,150.14718400291702,63.93631006676723,-45.87090120251481,74.86964888670659,316.6946243260151
2017-11-10 18:30:00,8890.219519192651,5526.543822547711,2224.9264158154974,2186.611073158902,1981.7689186997789,1653.8865664170498,1241.8405932271505,1105.0026575185038,944.9580492810566,578.6751317950631,433.2109847751182,274.8160967086515,232.18909452766133,71.68623062172924,-16.019902811945535,127.29152561912782,-399.8377252079867,-770.1510333199434,-788.8023603529522,2280.9946657231776,419.4940851826121,133.9685686565923,1497.7140664825972,969.549332935203,715.9692284476131,-347.19903927462974,-94.64206044048268,7.685710387021872,225.97746133016616,152.79531815448138,61.15531003178923,-47.06184170987027,79.0407385401634,318.81372907627934
2017-11-10 19:00:00,8798.480623145764,5447.481617097469,2107.470205019889,2072.2766522844145,1881.9069520803935,1574.0924923122377,1189.19968269784,1040.9593547066224,894.7932543548803,533.4633340820504,401.95531345878874,250.7403709422056,237.19171444195896,80.29813124168848,1.2593927611836677,118.42531162492163,-400.9103101745909,-768.342723141487,-785.8358361340962,2308.244511535779,460.81194388609975,149.8657452391826,1475.0199448824746,932.5841535867861,695.3971565353709,-346.4983567953178,-83.12843869372416,23.011817048561614,223.6458490855964,143.18428289575598,56.639176333226544,-42.73932961815025,73.49278713570317,301.0197008451538
2017-11-10 19:30:00,8601.60406939351,5268.288890128349,2125.8662871009174,2092.115999877373,1910.6867237892554,1623.280711136144,1219.945846175861,1064.1274579813276,911.7338877692838,550.5051330504315,424.5169379985777,263.09019025101594,223.53037473927793,58.634082340058924,-26.7021900825772,125.98495570069004,-365.66186230207495,-707.564092871097,-725.5182117214839,2194.1494296288856,417.6486577304352,141.75283239562367,1418.0904322487222,906.0111313655486,662.498657473435,-340.1877737334506,-94.194434222947,4.063137216686912,215.0792376072632,137.819677828736,50.68905425649042,-46.08683402231265,75.40637356386796,273.2269979550033
2017-11-10 20:00:00,8549.950201039701,5200.573298451065,2088.009587652726,2055.4791627248696,1867.212266938305,1575.518209005265,1180.325962267691,1035.3572926566696,901.6256244409199,551.4634919999154,419.55080552418633,262.62542848108063,213.58586461677055,56.15473251849791,-16.112550676692347,117.00202822358683,-375.9519405997422,-735.1424225742071,-752.2418112575226,2149.712289576148,432.2910956322517,145.06182764814625,1391.6520636960968,893.1893676035586,675.2208430336518,-332.27381896216434,-87.78822088804924,14.27289795986773,222.9625700884033,137.5897907595681,55.791076635831764,-46.27757320064844,75.09734065484872,298.6592374837608
2017-11-10 20:30:00,8382.539930613164,5040.868075430977,2017.6795454393357,1985.4900622585521,1800.867119411821,1501.4604653469428,1112.1013227882145,985.9023191661423,850.5727683160944,494.8814459457302,375.32900946598255,233.98178747063943,227.4879456678671,54.69481986071426,-18.893017905295498,121.96948009315633,-327.1784937352011,-674.8803216172458,-691.05289532049,2130.858993862448,411.1585742065792,131.6097185697605,1394.1535701657713,883.7091233959209,666.5614473624115,-317.8378467987956,-76.37004645124932,11.826446244755683,211.56098349530083,139.0817823556241,57.04759642211614,-41.357609464929375,69.147959453253,300.31194170426863
2017-11-10 21:00:00,8131.417015974161,4794.093040210725,1896.797101055039,1865.408276381302,1699.8694153475988,1422.907792345142,1087.8370128029003,950.3251169327457,829.5684835695473,491.9935296283239,373.21663721922744,220.80651470697956,217.08824580885846,69.06371922503628,-1.8186727333577168,111.9498974383932,-341.12767634363047,-667.3713182276879,-682.1341696407,2007.533860189486,375.23280171449915,131.52671603913728,1323.378913427038,863.1758716002512,637.8116746045179,-306.302081450063,-78.01042888540809,21.330250484572744,203.65624969325418,132.47011872749127,54.16923623386632,-38.49517256886425,62.884667505564366,286.0552126499679
2017-11-10 21:30:00,7866.45155130023,4536.860354632598,1819.2300260689278,1789.699161172921,1616.5955724168266,1362.0265638821188,1033.1601472987438,908.05682331329,777.1581924633235,453.70267466621846,339.43616951434905,205.9493678375899,202.62074521920783,56.65020898107073,-16.958820045142176,108.0782872817297,-320.16245774900125,-608.6466055607885,-622.8210570705725,1898.97243419599,368.6840690733755,129.14828436937674,1216.0873154450728,781.3165513707268,577.373311285963,-287.8883073316929,-81.51034679004435,6.158833022569952,183.26651525267783,121.75311365818303,46.33861316430692,-39.995483769717616,62.116973066051834,247.54600873789582
2017-11-10 22:00:00,7639.465501579703,4296.075682203417,1701.3902192152418,1675.028457863069,1525.9614979976946,1273.2647734410984,978.8651686985272,859.5770032550658,747.9357064240317,438.4546675252145,330.9945372439893,196.777747393531,199.48469284268498,59.2889723869006,-6.120988536631941,103.12146053457725,-293.5168152183777,-586.9475618931626,-601.6161761239886,1798.869267717507,322.269764069418,116.05156640802576,1211.8185246118303,769.1510274764639,573.0571058641921,-279.43548401020263,-67.54765703213064,20.73526429814215,185.1428385951513,119.72144169610144,43.75675399973125,-36.350646655420185,57.77593832441193,253.33420502602047
2017-11-10 22:30:00,7279.307516727309,3976.3245693022272,1576.2781702284587,1547.952548046025,1403.6396327647535,1174.6450179533283,896.3016069410809,798.5855864715659,694.9631824649008,419.526281675729,317.8486823704587,198.38220350918417,179.7113322755952,58.337826459286205,-5.226290935511169,95.66257691985344,-271.4105802609207,-535.3446477351836,-548.7717435469865,1677.7385740787472,300.5906745486663,103.4420499204387,1101.8919836814257,718.1342012687928,531.2736690518495,-264.80322609654155,-58.38514142250191,14.221491724377296,167.1335155784004,111.18086897686429,44.31509753997032,-34.69286233279237,55.16318908203893,228.82665297498787
2017-11-10 23:00:00,7135.325135419919,3835.2802613230106,1478.7272255461664,1452.6126515065116,1321.6448725853677,1120.960736433149,868.9916689145239,770.0567780898887,664.3272197644112,386.84853744876,291.6995472299644,182.26555478156465,180.94078306152974,59.79953705133646,-1.0073430959086611,88.36802723527805,-265.7750130055355,-535.0398707088477,-548.5140671891149,1636.8075454996358,293.8568921531547,99.407659312258,1070.7546972491912,689.5530692660142,513.6789043778094,-249.8328528356094,-55.13898820505264,22.868845297421334,163.23447344938015,107.32680808226866,42.88560113946625,-33.84163586930306,52.88121651709673,226.5767464698564
2017-11-10 23:30:00,6798.622121787381,3501.5115096711493,1362.383701663686,1339.0080081419587,1216.6265136710615,1035.7494131792291,786.4004895304932,689.8876659239704,587.8761042057675,335.8811343383712,253.4732252802741,148.57121486442088,155.4151351379096,51.14315394017579,0.6692170330274289,80.76586861963516,-247.6251136984418,-471.89349301245153,-484.94048571284225,1495.5926414416624,268.5752272562607,92.70827371996435,1000.2373147008412,641.8893638583112,469.1741630943081,-216.73349124779207,-46.77744026623036,22.68652988144311,156.18688973435607,99.99089545638738,38.35113440389969,-35.37672088799776,51.35800893499747,219.3994665991567
2017-11-11 00:00:00,6581.478837295992,3304.480737349826,1295.5690638882952,1273.5912497131276,1147.1766092196085,966.6734750757291,730.1060331359583,643.8177462026421,550.8510261945017,326.23367082895896,245.8958436899405,142.50215210136636,142.19628987666817,51.02939733714539,-4.714382157322304,75.8593455135654,-240.9071168726517,-440.9329129687322,-453.2902429132222,1400.348696862205,261.60697239983693,85.68871463366445,915.6810527591321,579.661965407032,434.08517146043897,-215.99885955471345,-48.0747357903931,17.862651436082743,140.99700037586064,90.49221468872732,35.90160857389322,-35.16517097456203,51.69729828908672,183.95449075261996
2017-11-11 00:30:00,6343.374359608692,3051.774429418269,1202.703673324001,1182.0751520234903,1063.8572022869473,899.0588155783284,690.1647486094527,610.1914141914099,513.0706265754408,306.0062046957115,224.75768294890707,137.0915229981765,130.85927604581516,45.69128915183211,-3.0447101235355065,70.21977335372281,-207.1267610211193,-427.810314430339,-438.12756530736755,1290.8603219469178,236.60458967150032,84.48444728354792,854.6195195042818,545.0809617441907,409.33974005573003,-193.33913458166646,-46.364180427104976,20.869145241602265,132.0640453944094,86.67044289734925,34.609306407514175,-31.74682525409555,46.39924204297408,183.52051568522464
