,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-16 02:30:00,2870.398613285995,2730.5839698913373,1020.4614961612707,1001.8632784186904,888.666380152178,745.4240881051087,568.9627689957698,501.92577835156334,424.9843115793433,232.10371291772722,169.55127739421022,98.57213857819274,123.0231310407461,42.95152119897589,2.739663957804951,57.90783046771562,-185.10450025222698,-380.33024470741196,-389.54014596455147,1188.9540821585113,240.82804472461834,87.4678621870765,763.0198928968623,479.0485871315907,358.70819824690517,-163.47344529999086,-32.45220627249673,23.525459426900635,116.83489227398654,77.56410974905891,26.410886054536775,-26.262731885873787,37.9172947016468,165.7185194749632
2017-09-16 03:00:00,2764.3431692834783,2640.3804036480833,1008.420874585343,989.7314481065857,882.7109619387846,732.3795553596609,552.7614138617323,493.30761026406134,417.3005203156941,228.41487692602877,170.32175432884478,94.14052976262735,122.48095342436065,46.53233029158472,-0.3272252753143692,59.53144595311163,-177.36422941074082,-367.80936583680796,-376.5508054225926,1127.5641390479127,207.01927429286027,79.65144958055025,742.2588416652354,460.825126268063,345.72467795137965,-168.5441953321659,-37.7104594618071,19.711251930362398,116.22495615826206,74.88006566168424,24.19742415645249,-32.10724445375552,44.443904472758575,150.51551523037975
2017-09-16 03:30:00,2682.619154420842,2557.3761533301044,961.2468929655226,943.8874120537482,838.5969622503568,695.1039288322829,537.4933491290948,477.3187113747663,403.46876298270143,214.02459399360305,154.2661862896307,83.82667667809392,120.22614972968661,40.44032115689151,-0.22316422172896896,57.19466270719283,-163.1615257270436,-350.1514603268386,-359.3655734017441,1122.0874941834807,219.11803815258833,80.98562758158943,731.7195143661503,439.47166436569626,335.73842203421117,-153.74566275753097,-30.509277031840092,20.3901171181813,115.32209038109441,74.32325872190805,22.736770511708606,-33.17091952917057,45.21804507268713,155.1579886820236
2017-09-16 04:00:00,2753.4215089101513,2618.7628404099296,977.8561086208474,961.0412253263978,846.599429988587,701.4891453805136,544.9066381256309,482.6543105363037,407.4116977698358,225.5572073601583,169.22444670111915,94.93526985092193,115.02976931208437,50.09472944777409,9.738263046976853,57.82622192309093,-176.529945570258,-353.948222172159,-362.50790837936796,1161.0889982781298,206.47167801988766,73.16863045019963,761.8605740339274,466.0269115876765,336.54420342116356,-160.36115932735055,-31.690268516457955,25.81924651097905,107.48847415259547,71.23560371769959,27.830812142651,-23.60317290780183,35.76024715712759,145.8882144808089
2017-09-16 04:30:00,2764.076676923854,2627.4427544180617,1002.6038636401503,985.6569313341142,875.8812465797145,725.2056070425981,551.8659305584196,487.1182951335588,410.7302483182799,224.83766082162109,164.82361954353337,94.71063076496195,117.2467845623936,46.27265627201679,2.984336639593348,60.24864104792611,-164.667308096304,-360.6009440469507,-369.4236089864189,1131.6327208228834,222.4719084107047,85.20969650799015,726.0643247097893,460.0351315599709,351.16032386330306,-171.1353024379594,-38.56491181180136,24.941670075892606,114.37780084326032,70.78817836994216,26.990421752415855,-22.872060185570867,35.28928581800975,150.8560941500466
2017-09-16 05:00:00,2904.944041980883,2767.672000278433,1039.8852718324015,1020.1366529927371,908.4660806607856,758.279662673942,587.9096821771328,525.001411618183,439.2735841502719,245.63370135237196,179.2554055654297,102.95374298705292,120.46910679598645,45.78215627834157,2.7243127918875825,59.822568426541345,-179.98314678558518,-388.5072414960544,-398.40601691342783,1201.5483196827402,235.4740332245688,78.96258702886364,780.2886580883554,488.10167543138505,369.1205201658541,-170.2300249138145,-31.071045984256994,23.887940403065812,120.27446698148471,76.36989568674078,31.932768951814563,-26.04658931063108,39.80580622771703,168.4767014110523
2017-09-16 05:30:00,3146.3150454321494,3002.0342730247776,1184.9439330853102,1165.3617301853371,1045.199217171535,870.8061413995777,649.3323149822525,570.2035913643086,483.4485332866655,271.67063184502837,206.98970632146168,129.73859074722864,131.9069186821566,41.80595359453454,-2.9620245903136526,70.89588905374829,-190.5155838755762,-409.739786200815,-419.312566923098,1263.072815400396,253.09214990930235,95.94391110211217,819.0966258715562,514.917620962962,394.4518280449794,-191.80467457317434,-49.195020257982605,19.088216888364148,124.90258141149691,82.98929167991722,29.519661494487206,-25.943961732822256,40.589256221586744,172.22091759411478
2017-09-16 06:00:00,3421.7252203709177,3257.3653244280476,1251.9152818915538,1230.0802450282806,1119.2054854178527,927.8738797921836,719.1478523316039,642.4713710661499,551.1060940368583,321.10140151538013,248.1701381149212,152.2057991264107,143.76506381127084,52.66036287812363,4.0254882964454355,76.1091356955433,-208.3359712045889,-445.7881995045254,-456.800848378668,1420.2782511779342,284.3318393247526,90.15068517952758,911.3213471395791,591.6362319408449,442.2225615813141,-205.93528000539257,-44.15297776265547,25.655626564160844,134.8601238884369,91.24011302323474,40.37630460373126,-21.633120885632444,37.92825150122042,199.2455535929432
2017-09-16 06:30:00,3777.191123855639,3608.9999263985715,1415.5563388412156,1392.0625976489819,1246.5314258934322,1044.7318278230166,801.1404092870333,708.5925397452138,605.3086532984173,362.60705044455597,271.35149575775307,165.10693605635672,154.1279267502549,48.59110500033608,-6.721135671354677,82.45899851839498,-242.53161359500075,-495.25283821057866,-506.85290124336586,1531.9692291119152,311.9560696133124,112.57232828899599,982.846262964968,622.1218678175254,465.10189495682414,-224.50472068935454,-54.84368496325812,16.344634652415078,152.33569233253877,96.54356699894929,35.2149070366549,-29.313900413367044,49.14829515162077,205.4217517899296
2017-09-16 07:00:00,4161.440122019137,3973.479220651774,1534.7709073187498,1507.0933472091529,1349.8819762546393,1128.4963505048815,845.0567390817952,749.8943259792808,647.8436004710214,387.16444263580576,295.87313591737706,169.01895593524404,161.42884497931817,57.44698012231751,-1.5577952572517337,86.6929597809868,-270.672166658371,-551.3965130364369,-564.4867171948441,1714.8965010016504,340.21553235420345,116.44875105280391,1085.2833613704026,689.6491523319146,507.0099877290281,-229.22886325658988,-53.65003241476054,16.746188410719686,171.10399607481997,110.9253584900693,37.68540311283343,-39.60228053866577,60.78973928724993,239.37291411419392
2017-09-16 07:30:00,4547.602145298462,4334.448937576992,1716.9451070801201,1689.921027744193,1520.7604476523804,1261.2130887429983,950.7075146473787,834.1046432010409,717.573711578029,421.26489296716875,324.7891487835358,196.6988064266004,180.01714604802723,65.63194263927556,-2.756746583452553,96.49927353972245,-310.7848451206203,-620.0038045588881,-633.2063477545611,1802.4530826009945,332.89172202453517,114.12146530860348,1192.5514283222415,762.3031951531048,572.7802013826258,-272.23525613215935,-66.89872259084123,18.725732520839745,182.13202897311984,121.87120642351135,46.377010558868314,-39.29645654308478,61.98354874118848,255.69874577776545
2017-09-16 08:00:00,5022.604674633577,4818.089117953964,1916.0600893067406,1885.5126179469808,1697.4442246540054,1409.3862231303237,1066.5654165551337,938.496140526599,796.347960207072,482.56053838263375,366.9240625244011,218.0024604893525,192.1278731391134,55.36036077632608,-21.568236778189856,107.59971411405445,-344.3741690379665,-657.1613913043246,-673.1585562395856,2014.4413133563137,399.93268893124645,127.69384037766336,1287.476040518166,834.5624188723867,599.076777123199,-285.07528860364715,-78.54351888783279,4.82180958131643,197.58855211710048,126.72755289036037,48.7269285793414,-41.45617645568196,64.48831093380471,270.50861549806217
2017-09-16 08:30:00,5239.541696372797,5033.477160596802,2013.424261865992,1979.3148129684107,1790.5054905898792,1483.5906957653638,1144.8331518662756,1001.4048789208525,862.4578755936384,512.8075374833694,397.7709885734065,240.92021618783286,215.76402811713197,62.82736503081542,-16.007767821657527,118.841304609437,-354.81390096871576,-670.4391704208467,-687.3423780094093,2114.9198456034496,382.4557440700676,135.6705589280166,1396.0567476606557,904.0433215847412,647.8258363502748,-299.4341835079633,-81.60592728819414,13.1370433818111,214.4910332769362,135.17540612880077,56.04061368414647,-40.25216422549769,68.02204120539632,299.31210137339514
2017-09-16 09:00:00,5758.761354828903,5544.31027755491,2178.8356706929376,2143.0358780722677,1938.946671013146,1628.1781836259554,1239.3403752210272,1099.4184235940172,950.3685865700913,570.2012372997148,445.6530764594248,260.90852590770965,245.50875015188197,74.3586165410422,-10.113137230346215,126.55369227520465,-399.93270923096884,-758.8340574969618,-776.8490595173537,2363.767222582614,445.45016021633074,162.57273124776563,1544.7523018960455,996.1810146161405,727.9702772418992,-346.8958263859606,-78.39516345784395,22.261490083221258,230.27180428190374,156.15515792044562,58.86924781702759,-45.179575315421246,74.05124617126238,327.5373357703856
2017-09-16 09:30:00,6051.113267679126,5801.771835965347,2281.299877961023,2244.4624950485404,2024.8251945914567,1687.7417375001191,1318.506916634248,1156.4453517295135,1007.5226902129343,610.8790762118431,468.40212275008014,278.36666341419755,251.96825312653874,67.39540348444386,-20.99715724973136,131.7849474573253,-406.59804777453473,-791.7857188964227,-811.6082180304476,2467.5601663737416,496.05311981339077,160.84706771936786,1552.4762143931005,1008.4119165014228,751.1081644853282,-363.3695782316555,-86.28132214793685,11.639668689838256,242.2603590723254,156.8509372762316,60.477819276540835,-49.142004378416004,79.96809782304295,331.22899721105637
2017-09-16 10:00:00,6332.513521039083,6063.42001951219,2417.5514596873186,2378.9940574820816,2145.732595464497,1813.7264978711034,1395.237762687182,1220.2498147325803,1057.325457408846,625.3577525791574,478.93628925450776,285.74853222537075,271.0228675463769,84.74099923042279,-10.459465756616408,142.0076373753969,-440.6789723559516,-830.4146482993947,-849.6608273819968,2527.4497838501843,465.4476143427791,166.0623446831233,1675.5149258090007,1077.969688321455,802.2617377798631,-386.22380309445873,-97.58931350324845,15.991367291566549,263.1060755512797,171.35822854353867,62.928971955052226,-57.75390753361931,93.1301991887599,362.0679998968414
2017-09-16 10:30:00,6598.463078219913,6329.956909689796,2529.309804281042,2484.7825575434545,2248.9850308726577,1875.79512288647,1433.3377412230172,1234.3948380472943,1075.4740169637905,643.9981630253903,509.06122136162526,295.0897107591712,270.9806731715864,82.96377575122455,-18.277300339242952,145.13033088874298,-436.3904868063852,-898.6051061862386,-918.7084887586852,2624.2542086998,465.49619242485943,161.0523820776877,1746.6688049896024,1147.5874350939716,852.6641776095761,-401.20628921157305,-91.06937995436523,17.74201165858115,271.55685880512164,176.86703059683217,79.84758494737291,-52.60081258807323,88.82359105352965,393.34378654024675
2017-09-16 11:00:00,6593.922215221982,6323.911740641675,2549.4816994988687,2509.757931031005,2273.1732047640367,1895.3773801021607,1413.1765963362884,1231.0179524924663,1068.2714699824785,645.8821747776185,495.6979738241357,285.5789741356292,266.13487320329943,65.28332890901918,-32.0113411763361,141.27748119558996,-464.60660668329297,-893.4426657778972,-914.9078813764447,2596.6415731001825,490.8214579643155,171.74889481811113,1691.4859735440707,1089.152667924364,817.3358949596428,-387.17162599078273,-108.46734475441501,-6.325493704943336,257.6244100010217,170.12308017259645,71.38629867642962,-46.62971289297056,80.29835379890439,371.9270215429171
2017-09-16 11:30:00,6697.449454386145,6454.110669352787,2642.595499407412,2596.687647705116,2355.868668953807,1971.7825464014875,1495.973626248505,1310.5964967127345,1142.0213029321096,701.3236620502258,556.7293501733517,340.1568803333061,286.83638176641466,70.53013992104287,-33.61863136441926,154.9450749931037,-451.9031856760245,-894.913997823448,-916.0363893784701,2635.0316812366664,458.7306715024455,148.3942038952106,1749.2361152360675,1143.629248039354,860.5672640810496,-410.5237800070504,-116.01547752215127,3.3064217326165743,275.9587623303933,175.03209754506616,73.40062115333357,-48.78404081282334,85.91230295512734,381.89758218888267
2017-09-16 12:00:00,6680.401189978688,6396.375840322791,2571.3782289402707,2530.0336143150407,2293.745740414874,1922.9375689234353,1462.5886577864883,1274.0576407833346,1115.788505166368,669.1813046550834,525.6478983027525,326.3142898781335,276.7547271574646,85.70244583879949,-19.182764121242496,143.30363451611208,-475.63793359693346,-931.446963096693,-952.5951632371748,2621.2600216067012,495.41830679693766,157.7848880904767,1764.33594881068,1152.1156231431864,841.0717380541878,-410.9787483238507,-103.26446216274373,6.877046488712689,275.1042391828458,174.1319517194659,73.30384442239165,-58.92831188209883,93.95252546277574,371.55132034080225
2017-09-16 12:30:00,6504.610484982439,6244.353547113606,2473.944674357994,2431.0965702706308,2217.163161849315,1849.617693478869,1417.8018160000238,1247.1798877311228,1085.0996168934387,662.7402968612168,513.3552127464902,293.58678643378244,256.39494162340463,74.72092111923335,-17.609653881013646,142.0203925050234,-433.3854501493726,-868.0373095668142,-888.673639429008,2628.4751804949615,467.4466292706146,179.26851492517292,1725.4274435524571,1110.467771176864,827.556028555539,-395.9793450341603,-84.6217362107464,19.490982343102477,269.67211423909606,173.9590230829869,73.0224867100393,-60.22909254038508,95.48961077464347,377.44428836832594
2017-09-16 13:00:00,6344.675372572779,6073.149306120089,2432.491709904975,2388.9185545523965,2168.1976027428227,1816.2673751079626,1376.0218275069362,1206.3094012251693,1064.4595777789802,629.015490419826,491.44114888459114,298.98421640423794,272.7697499063393,68.72375792694008,-23.684716145813688,142.09055056531733,-422.50463551506897,-840.0461165681451,-861.3426443845062,2531.3016890983045,482.22419215483035,163.37601454149097,1683.9660772001835,1083.106399016046,809.0781320117038,-376.1493534469647,-94.63741176712767,16.48093688026912,260.083307112927,167.68495608577993,72.64732287059601,-47.301881013047314,83.32607129678125,375.12843019810214
2017-09-16 13:30:00,6335.469032364524,6075.308494226947,2424.3634031162146,2384.067470754302,2146.18056011718,1809.7852624120346,1373.5629324372492,1220.8707467567135,1061.5345046710484,635.6801885343195,488.16337725172906,306.41355132735976,273.27736477325544,78.50875982320996,-14.691758790896742,140.9694809377593,-441.81100237179817,-834.064626040452,-855.1438957506012,2563.156309257647,456.8307256410758,156.61218508299157,1703.692961280541,1076.6969886620245,805.7653490197015,-383.6889382647769,-91.04589352411006,17.72228377170243,264.5917847423216,174.13019256994522,67.10464072620265,-65.81367388901376,98.86276119069474,370.1768512705094
2017-09-16 14:00:00,6022.623273950748,5781.411631280013,2309.3693774662147,2269.8869775717185,2048.251231727612,1716.3901227264987,1298.8474986271485,1133.8321396218253,973.9953130923492,579.4327090950476,432.2934549816039,269.806518177006,247.20296687218558,80.5539716144682,-15.626292479323837,133.55650116400463,-424.45896777936304,-784.8297490021106,-804.4737029081135,2410.688403848445,421.96375468915164,145.23747736964123,1613.8578080420439,1023.2032305845235,779.4280169799289,-356.18192023313975,-85.73652291393925,16.854265961939344,253.861089222518,164.51649094812598,68.63320129869311,-56.68266801570696,88.18650454487074,366.78153359929036
